Id,SalePrice
2080,101498.625
2081,107886.266
2082,140030.94
2083,137262.28
2084,91437.19
2085,111550.7
2086,148607.92
2087,126591.53
2088,102242.05
2089,70889.17
2090,121325.695
2091,98898.24
2092,146497.12
2093,107138.055
2094,111238.77
2095,134727.1
2096,67730.13
2097,94700.82
2098,145765.89
2099,44128.57
2100,103868.484
2101,122995.14
2102,118909.78
2103,92897.375
2104,120631.13
2105,128898.39
2106,56538.26
2107,216138.2
2108,116784.27
2109,108870.14
2110,127530.42
2111,135431.67
2112,136175.05
2113,108341.46
2114,109357.14
2115,147626.6
2116,116122.9
2117,155881.92
2118,104140.47
2119,92005.72
2120,111380.83
2121,85974.83
2122,116419.64
2123,76295.91
2124,154893.06
2125,151107.22
2126,175336.8
2127,159385.22
2128,114915.22
2129,82121.03
2130,131095.42
2131,166181.94
2132,116410.414
2133,134141.61
2134,131524.67
2135,103323.47
2136,47321.44
2137,117892.586
2138,137414.5
2139,162485.27
2140,141943.58
2141,143017.22
2142,129446.54
2143,141352.94
2144,100063.32
2145,147722.22
2146,156569.69
2147,181390.11
2148,143131.31
2149,145972.36
2150,224681.5
2151,103482.195
2152,159791.6
2153,182654.44
2154,90698.91
2155,149083.02
2156,251950.55
2157,253176.14
2158,236500.95
2159,214983.23
2160,199882.1
2161,251735.67
2162,345764.66
2163,321448.16
2164,243344.23
2165,183387.83
2166,165503.78
2167,228420.64
2168,207724.5
2169,200328.97
2170,216751.03
2171,156723.94
2172,154909.22
2173,168352.2
2174,238965.2
2175,273791.0
2176,275636.03
2177,238326.55
2178,227403.62
2179,151620.48
2180,225307.78
2181,201111.16
2182,229446.5
2183,201287.4
2184,128090.11
2185,128930.305
2186,157496.66
2187,165236.69
2188,158436.73
2189,303668.72
2190,49215.03
2191,51844.38
2192,70888.47
2193,101239.695
2194,100104.87
2195,96062.445
2196,91815.36
2197,114930.25
2198,146964.98
2199,183619.48
2200,139430.5
2201,146942.97
2202,164293.97
2203,156678.78
2204,160824.44
2205,103777.13
2206,137177.94
2207,188147.31
2208,238905.27
2209,212990.33
2210,122427.97
2211,105875.85
2212,110286.29
2213,91702.35
2214,144496.53
2215,98100.61
2216,148639.19
2217,42454.75
2218,60370.55
2219,60163.676
2220,56792.914
2221,255111.8
2222,242094.92
2223,281163.34
2224,235472.19
2225,136397.22
2226,217700.9
2227,211148.11
2228,258296.4
2229,248808.52
2230,166045.5
2231,220227.28
2232,206048.03
2233,202223.47
2234,249745.64
2235,225978.28
2236,261876.02
2237,317759.03
2238,218477.88
2239,113678.33
2240,170143.64
2241,173907.1
2242,136256.11
2243,134617.58
2244,107300.42
2245,97726.53
2246,132565.22
2247,118245.09
2248,118616.03
2249,123265.16
2250,132016.05
2251,115176.945
2252,199815.81
2253,169627.66
2254,188245.0
2255,215531.39
2256,178822.62
2257,229345.27
2258,171880.17
2259,199112.6
2260,167403.25
2261,184637.2
2262,183154.45
2263,312207.88
2264,386705.34
2265,204695.48
2266,248924.89
2267,319951.84
2268,316923.38
2269,164150.4
2270,205857.95
2271,223049.75
2272,226518.06
2273,178365.31
2274,210639.92
2275,188548.47
2276,182871.44
2277,202410.02
2278,166307.7
2279,121005.016
2280,102533.13
2281,182490.88
2282,191768.58
2283,114659.99
2284,120595.914
2285,123066.05
2286,125092.06
2287,301827.06
2288,269876.62
2289,315285.4
2290,351093.53
2291,294033.2
2292,345271.38
2293,359221.6
2294,324177.03
2295,369856.34
2296,280606.22
2297,296199.66
2298,301769.5
2299,328215.16
2300,302667.97
2301,281096.03
2302,252719.28
2303,240902.1
2304,242215.56
2305,205232.23
2306,202033.36
2307,214585.33
2308,218027.66
2309,252243.61
2310,211298.7
2311,217004.83
2312,196383.73
2313,194816.52
2314,182362.72
2315,199229.39
2316,212738.12
2317,202375.53
2318,195739.08
2319,195443.31
2320,190005.7
2321,242731.92
2322,199380.58
2323,186244.83
2324,204414.27
2325,223669.08
2326,194499.75
2327,216912.11
2328,231989.73
2329,207642.95
2330,210433.17
2331,322732.34
2332,321176.88
2333,289861.03
2334,255920.42
2335,266854.5
2336,293659.22
2337,207126.45
2338,267459.9
2339,232186.98
2340,326602.5
2341,250529.03
2342,236317.31
2343,241781.14
2344,225766.03
2345,234327.94
2346,213373.06
2347,207921.56
2348,233548.0
2349,194656.67
2350,286597.66
2351,242239.83
2352,251319.86
2353,271604.03
2354,145430.17
2355,146542.27
2356,171663.31
2357,207549.78
2358,199277.14
2359,143075.38
2360,115529.25
2361,161119.33
2362,255624.67
2363,138071.7
2364,175637.33
2365,217749.52
2366,192665.16
2367,205876.61
2368,214906.92
2369,207934.19
2370,184442.48
2371,165521.88
2372,202684.6
2373,264178.28
2374,289019.34
2375,205524.66
2376,281043.03
2377,282583.56
2378,161215.14
2379,232774.47
2380,145292.86
2381,198086.44
2382,217127.47
2383,216906.48
2384,250429.97
2385,175547.19
2386,135623.55
2387,133916.27
2388,99554.39
2389,126310.88
2390,146379.12
2391,151126.42
2392,105459.055
2393,170763.73
2394,144700.8
2395,218152.23
2396,142063.5
2397,217802.73
2398,140772.94
2399,48645.117
2400,50193.227
2401,106459.58
2402,138721.06
2403,155642.48
2404,156450.16
2405,175043.81
2406,141266.53
2407,125150.09
2408,157158.31
2409,125186.19
2410,194297.34
2411,108379.22
2412,159106.17
2413,125959.5
2414,142476.8
2415,148025.67
2416,116180.97
2417,108043.35
2418,125849.58
2419,135865.06
2420,129144.61
2421,149969.11
2422,117711.086
2423,127022.445
2424,168227.03
2425,262809.38
2426,151786.61
2427,122352.72
2428,197960.9
2429,100181.984
2430,130305.734
2431,127484.62
2432,141271.33
2433,139123.31
2434,138171.02
2435,160973.1
2436,94581.66
2437,95762.13
2438,122749.73
2439,115300.48
2440,120570.19
2441,95664.336
2442,99070.88
2443,133947.47
2444,151758.78
2445,66996.4
2446,135843.56
2447,192654.36
2448,130401.33
2449,100600.01
2450,161828.28
2451,142019.69
2452,186939.0
2453,76620.125
2454,124130.3
2455,131982.19
2456,115416.14
2457,113973.25
2458,119444.35
2459,86957.76
2460,158742.19
2461,113872.07
2462,128580.85
2463,113774.67
2464,177319.39
2465,129455.516
2466,116064.0
2467,158721.72
2468,80699.51
2469,71164.086
2470,215671.66
2471,199957.4
2472,171677.34
2473,111051.93
2474,86594.125
2475,218841.28
2476,95558.7
2477,117439.375
2478,166624.38
2479,112605.266
2480,145694.5
2481,128121.05
2482,129697.04
2483,102848.875
2484,134974.48
2485,120081.88
2486,153843.44
2487,244518.62
2488,156300.48
2489,159945.61
2490,153477.62
2491,77842.97
2492,194661.19
2493,169527.73
2494,160387.95
2495,86078.25
2496,247664.62
2497,148660.38
2498,102283.75
2499,85241.586
2500,122863.99
2501,131342.12
2502,153203.31
2503,91577.086
2504,198074.56
2505,228581.75
2506,266147.88
2507,280819.75
2508,264986.9
2509,235762.53
2510,233183.55
2511,191144.77
2512,218320.22
2513,231230.42
2514,227221.17
2515,157600.4
2516,190882.12
2517,154391.06
2518,169513.17
2519,226708.36
2520,222115.11
2521,198776.58
2522,238520.42
2523,125022.78
2524,153756.1
2525,152910.36
2526,142798.64
2527,110073.984
2528,123155.59
2529,146512.02
2530,137842.69
2531,253445.42
2532,235105.11
2533,220094.19
2534,232922.44
2535,277122.62
2536,247479.4
2537,228260.3
2538,196807.3
2539,199706.64
2540,199382.17
2541,202496.23
2542,179999.61
2543,135429.34
2544,113676.75
2545,148656.98
2546,137150.08
2547,155618.19
2548,153210.22
2549,184469.9
2550,578553.5
2551,146209.19
2552,123049.625
2553,53344.895
2554,88463.04
2555,106360.09
2556,88887.664
2557,120166.62
2558,180163.75
2559,118987.836
2560,155987.88
2561,125897.97
2562,128583.59
2563,122455.29
2564,188726.48
2565,150264.34
2566,161586.92
2567,127855.2
2568,199974.2
2569,201863.69
2570,121517.65
2571,202568.92
2572,142990.31
2573,232422.45
2574,235557.36
2575,124094.016
2576,128416.99
2577,150846.47
2578,66945.32
2579,43144.785
2580,103639.29
2581,162423.1
2582,116591.69
2583,254771.58
2584,166948.17
2585,225337.45
2586,220099.08
2587,209494.83
2588,138453.38
2589,151581.45
2590,225825.7
2591,263251.3
2592,218063.28
2593,270678.56
2594,173820.48
2595,200985.44
2596,295108.4
2597,213781.92
2598,278856.4
2599,293549.75
2600,222675.03
2601,139136.77
2602,82850.17
2603,98443.63
2604,84593.47
2605,84774.664
2606,158229.39
2607,242811.12
2608,231911.14
2609,182506.89
2610,90173.26
2611,152262.14
2612,171129.64
2613,129784.63
2614,121661.414
2615,157036.05
2616,164582.48
2617,207096.16
2618,233483.9
2619,223923.3
2620,211575.45
2621,189496.23
2622,203261.48
2623,237162.77
2624,292962.94
2625,264427.1
2626,187140.66
2627,160972.1
2628,340643.34
2629,357859.38
2630,298465.66
2631,356191.66
2632,332168.2
2633,259720.45
2634,342482.62
2635,164965.61
2636,208558.62
2637,187804.17
2638,256015.44
2639,198579.4
2640,168716.44
2641,108542.016
2642,191587.25
2643,124900.84
2644,136365.28
2645,108067.984
2646,99255.78
2647,120943.734
2648,143242.31
2649,145862.66
2650,114864.195
2651,146000.14
2652,323892.4
2653,253741.8
2654,259181.0
2655,334160.62
2656,302594.8
2657,295465.6
2658,275593.62
2659,280032.03
2660,307386.03
2661,302788.66
2662,313533.44
2663,279988.47
2664,245042.89
2665,291657.78
2666,262531.34
2667,195718.48
2668,196380.7
2669,198680.38
2670,272302.56
2671,203780.31
2672,206611.86
2673,208626.8
2674,217879.95
2675,176703.2
2676,209638.83
2677,210677.67
2678,256759.9
2679,267881.4
2680,268941.62
2681,331625.84
2682,296973.8
2683,393053.56
2684,292857.44
2685,293760.8
2686,254811.14
2687,280560.94
2688,219961.62
2689,201023.98
2690,346009.38
2691,196536.66
2692,139893.64
2693,216848.94
2694,139805.95
2695,213449.1
2696,200872.66
2697,207372.25
2698,211716.31
2699,177080.62
2700,158722.92
2701,167322.28
2702,133231.86
2703,130390.2
2704,152050.02
2705,105275.336
2706,106309.56
2707,137315.81
2708,119622.45
2709,93271.1
2710,124363.664
2711,299272.9
2712,340783.84
2713,180732.05
2714,157756.48
2715,179136.75
2716,158454.98
2717,215501.06
2718,227726.89
2719,165191.1
2720,190208.66
2721,140185.64
2722,175072.86
2723,162538.56
2724,123361.27
2725,133557.88
2726,145131.42
2727,182750.19
2728,180787.08
2729,149630.19
2730,140118.6
2731,117110.69
2732,119048.125
2733,172993.9
2734,150960.2
2735,132113.8
2736,149540.17
2737,103887.59
2738,143684.28
2739,170912.19
2740,145094.11
2741,141484.89
2742,181257.8
2743,158758.81
2744,170049.2
2745,148389.4
2746,131230.75
2747,151930.25
2748,117218.836
2749,133645.28
2750,120273.76
2751,131214.36
2752,220291.7
2753,183533.05
2754,283889.3
2755,135426.31
2756,95159.02
2757,81910.836
2758,69769.57
2759,147494.12
2760,137785.34
2761,155449.05
2762,152556.9
2763,221583.98
2764,151197.52
2765,274538.9
2766,124292.73
2767,64020.97
2768,116365.305
2769,129260.96
2770,144341.92
2771,98750.11
2772,103176.08
2773,160391.14
2774,131975.48
2775,125004.31
2776,138710.48
2777,150663.03
2778,100006.22
2779,122452.19
2780,94107.8
2781,79648.945
2782,90329.4
2783,82958.805
2784,119862.47
2785,139444.67
2786,48502.48
2787,108794.984
2788,70179.72
2789,187561.7
2790,80007.88
2791,119366.734
2792,52044.266
2793,142607.02
2794,86076.055
2795,104627.41
2796,77859.15
2797,210224.95
2798,119103.72
2799,114951.56
2800,63753.945
2801,91242.04
2802,125791.79
2803,175670.16
2804,126317.06
2805,84968.28
2806,75471.57
2807,159966.23
2808,164759.48
2809,107711.72
2810,128710.84
2811,182331.38
2812,174205.3
2813,182985.62
2814,178475.78
2815,94758.875
2816,208522.55
2817,153182.03
2818,125072.914
2819,178925.89
2820,152625.81
2821,116598.89
2822,200480.48
2823,310421.88
2824,188583.39
2825,181770.6
2826,132142.67
2827,136833.38
2828,247796.67
2829,206687.7
2830,243901.16
2831,194007.12
2832,248207.64
2833,270531.28
2834,225065.5
2835,232919.55
2836,217317.5
2837,176028.81
2838,163304.73
2839,205856.98
2840,207349.4
2841,208252.69
2842,240547.27
2843,154252.92
2844,173207.48
2845,112044.875
2846,220221.03
2847,221767.95
2848,215067.0
2849,213143.12
2850,273103.22
2851,229825.81
2852,244056.48
2853,251254.7
2854,151566.44
2855,212382.66
2856,211196.1
2857,198262.45
2858,213627.36
2859,129167.92
2860,128605.8
2861,142052.27
2862,221311.8
2863,125421.71
2864,250027.89
2865,148333.84
2866,168154.89
2867,82215.69
2868,113983.73
2869,109948.81
2870,151418.7
2871,92287.33
2872,24330.25
2873,99519.016
2874,129881.14
2875,104148.04
2876,160976.02
2877,105398.23
2878,132004.75
2879,143455.33
2880,94783.82
2881,127105.51
2882,150841.53
2883,178265.0
2884,192445.9
2885,165275.78
2886,232706.02
2887,98635.71
2888,122857.42
2889,45238.715
2890,65923.484
2891,146326.69
2892,41056.31
2893,70590.86
2894,40989.34
2895,268896.34
2896,249341.7
2897,207557.48
2898,162573.92
2899,213658.0
2900,178045.17
2901,203921.05
2902,199405.08
2903,302026.3
2904,313239.1
2905,86782.484
2906,215876.12
2907,118207.08
2908,132899.97
2909,159629.23
2910,56591.008
2911,83681.04
2912,163292.2
2913,83394.445
2914,70796.836
2915,74509.06
2916,85755.88
2917,208488.4
2918,107181.56
2919,240769.45
